number_0_7_to_0,number_0_7_to_1,number_0_7_to_2,number_0_7_to_3,number_0_7_to_4,number_0_7_to_5,number_0_7_to_6,number_0_7_to_8,number_0_7_to_9,original_image_0
0.0,0.01242066826671362,0.0,0.0,0.01468709483742714,0.015688005834817886,0.022105664014816284,0.0,0.0,0.0
0.0,0.012041228823363781,0.0,0.0,0.009242155589163303,0.02197149209678173,0.019932223483920097,0.0,0.0,0.0
0.0,0.114966481924057,0.0,0.0,0.012153659015893936,0.012903845869004726,0.014486903324723244,0.0,0.0,0.0
0.0,0.0011081913253292441,0.0,0.0,0.004580894019454718,0.015446673147380352,0.013294201344251633,0.0,0.0,0.0
0.0,0.009288365021348,0.0,0.0,0.028637658804655075,0.018575506284832954,0.017717324197292328,0.0,0.0,0.0
0.0,0.0040485188364982605,0.0,0.0,0.05006955936551094,0.00866294838488102,0.0022426070645451546,0.0,0.0,0.0
0.0,0.010793589986860752,0.0,0.0,0.007794670294970274,0.057743802666664124,0.03276876360177994,0.0,0.0,0.0
0.0,0.00824726652354002,0.0,0.0,0.01029072143137455,0.011624647304415703,0.17731107771396637,0.0,0.0,0.0
0.0,0.7932105660438538,0.0,0.0,0.8413991332054138,0.8070541024208069,0.4146347641944885,0.0,0.0,0.0
0.0,0.03361840546131134,0.0,0.0,0.017131570726633072,0.023064563050866127,0.2929791808128357,0.0,0.0,0.0
0.0,0.01267743855714798,0.0,0.0,0.018699906766414642,0.022952435538172722,0.01463295053690672,0.0,0.0,0.0
0.0,0.012675710022449493,0.0,0.0,0.012368937022984028,0.024473736062645912,0.02316918596625328,0.0,0.0,0.0
0.0,0.16482411324977875,0.0,0.0,0.014444604516029358,0.01191626489162445,0.016002986580133438,0.0,0.0,0.0
0.0,0.0011875187046825886,0.0,0.0,0.004873815458267927,0.015589471906423569,0.015013492666184902,0.0,0.0,0.0
0.0,0.008450869470834732,0.0,0.0,0.04239074885845184,0.014103913679718971,0.021206792443990707,0.0,0.0,0.0
0.0,0.003572928486391902,0.0,0.0,0.06110762059688568,0.007743482943624258,0.0026185556780546904,0.0,0.0,0.0
0.0,0.012011955492198467,0.0,0.0,0.007812795229256153,0.060041945427656174,0.03763257712125778,0.0,0.0,0.0
0.0,0.0068681007251143456,0.0,0.0,0.009982820600271225,0.011371842585504055,0.17566178739070892,0.0,0.0,0.0
0.0,0.7575967907905579,0.0,0.0,0.8078412413597107,0.808222234249115,0.4751301407814026,0.0,0.0,0.0
0.0,0.021665163338184357,0.0,0.0,0.017514249309897423,0.024919087067246437,0.2168770581483841,0.0,0.0,0.0
0.0,0.01114679966121912,0.0,0.0,0.021663224324584007,0.021618051454424858,0.01668749377131462,0.0,0.0,0.0
0.0,0.013433046638965607,0.0,0.0,0.009972912259399891,0.03367459774017334,0.029299449175596237,0.0,0.0,0.0
0.0,0.2265438288450241,0.0,0.0,0.013797293417155743,0.013604162260890007,0.014901982620358467,0.0,0.0,0.0
0.0,0.0011125043965876102,0.0,0.0,0.003158739535138011,0.013530425727367401,0.016185196116566658,0.0,0.0,0.0
0.0,0.012645761482417583,0.0,0.0,0.0478154793381691,0.015900995582342148,0.018739812076091766,0.0,0.0,0.0
0.0,0.0035392327699810266,0.0,0.0,0.05645525082945824,0.007032960187643766,0.001884522964246571,0.0,0.0,0.0
0.0,0.015966029837727547,0.0,0.0,0.006258029956370592,0.09066341817378998,0.04019679129123688,0.0,0.0,0.0
0.0,0.007441539317369461,0.0,0.0,0.009084256365895271,0.01179206371307373,0.20293180644512177,0.0,0.0,0.0
0.0,0.6881945133209229,0.0,0.0,0.8192483186721802,0.7697547078132629,0.4926625192165375,0.0,0.0,0.0
0.0,0.018718460574746132,0.0,0.0,0.01626487635076046,0.020702635869383812,0.16731199622154236,0.0,0.0,0.0
0.0,0.01240512728691101,0.0,0.0,0.017944835126399994,0.02334395982325077,0.015885964035987854,0.0,0.0,0.0
0.0,0.011570890434086323,0.0,0.0,0.009535366669297218,0.03586230427026749,0.029886633157730103,0.0,0.0,0.0
0.0,0.238775834441185,0.0,0.0,0.01273317076265812,0.01615528203547001,0.015654150396585464,0.0,0.0,0.0
0.0,0.0005980542046017945,0.0,0.0,0.0028847542125731707,0.013141952455043793,0.020391223952174187,0.0,0.0,0.0
0.0,0.009865887463092804,0.0,0.0,0.04924299940466881,0.021396838128566742,0.018695538863539696,0.0,0.0,0.0
0.0,0.0032925077248364687,0.0,0.0,0.054137855768203735,0.006968773435801268,0.002081663580611348,0.0,0.0,0.0
0.0,0.013160469010472298,0.0,0.0,0.006234278902411461,0.1136336699128151,0.04101494699716568,0.0,0.0,0.0
0.0,0.006787181366235018,0.0,0.0,0.008578848093748093,0.012293492443859577,0.20636819303035736,0.0,0.0,0.0
0.0,0.6901553869247437,0.0,0.0,0.8258660435676575,0.7362387776374817,0.4836103320121765,0.0,0.0,0.0
0.0,0.016328144818544388,0.0,0.0,0.013632065616548061,0.018866349011659622,0.1647535115480423,0.0,0.0,0.0
0.0,0.009465719573199749,0.0,0.0,0.01715461164712906,0.02544262446463108,0.017543774098157883,0.0,0.0,0.0
0.0,0.008479190059006214,0.0,0.0,0.00937326904386282,0.051419589668512344,0.02707742340862751,0.0,0.0,0.0
0.0,0.1549380123615265,0.0,0.0,0.013365992344915867,0.030186928808689117,0.01262027956545353,0.0,0.0,0.0
0.0,0.0005280930199660361,0.0,0.0,0.0018075780244544148,0.01113501749932766,0.017962364479899406,0.0,0.0,0.0
0.0,0.0037951709236949682,0.0,0.0,0.05966674163937569,0.021990038454532623,0.016709597781300545,0.0,0.0,0.0
0.0,0.0038007833063602448,0.0,0.0,0.05601947009563446,0.009247138164937496,0.002183232456445694,0.0,0.0,0.0
0.0,0.016627654433250427,0.0,0.0,0.005903049372136593,0.15868665277957916,0.0364006832242012,0.0,0.0,0.0
0.0,0.0061888741329312325,0.0,0.0,0.009192844852805138,0.018117034807801247,0.24286361038684845,0.0,0.0,0.0
0.0,0.7710446715354919,0.0,0.0,0.8159776329994202,0.5784140229225159,0.5129498243331909,0.0,0.0,0.0
0.0,0.026922311633825302,0.0,0.0,0.013018520548939705,0.06040923669934273,0.11314555257558823,0.0,0.0,0.0
0.0,0.007675278466194868,0.0,0.0,0.01567491702735424,0.06039432808756828,0.018087463453412056,0.0,0.0,0.0
0.0,0.00787233654409647,0.0,0.0,0.012318992055952549,0.04025020822882652,0.017674747854471207,0.0,0.0,0.0
0.0,0.2042989730834961,0.0,0.0,0.017011994495987892,0.02589908055961132,0.012682701461017132,0.0,0.0,0.0
0.0,0.000537543382961303,0.0,0.0,0.0015665208920836449,0.007925874553620815,0.021455055102705956,0.0,0.0,0.0
0.0,0.004622385371476412,0.0,0.0,0.12464002519845963,0.019258128479123116,0.022570576518774033,0.0,0.0,0.0
0.0,0.0047434489242732525,0.0,0.0,0.0811673253774643,0.008070913143455982,0.0019556013867259026,0.0,0.0,0.0
0.0,0.01765196956694126,0.0,0.0,0.009315242990851402,0.1971849948167801,0.028753612190485,0.0,0.0,0.0
0.0,0.005288662388920784,0.0,0.0,0.012455951422452927,0.015269984491169453,0.35763630270957947,0.0,0.0,0.0
0.0,0.709465742111206,0.0,0.0,0.6964995265007019,0.5843955874443054,0.446793794631958,0.0,0.0,0.0
0.0,0.034998632967472076,0.0,0.0,0.023928416892886162,0.061290305107831955,0.06974001228809357,0.0,0.0,0.0
0.0,0.010520214214920998,0.0,0.0,0.02109598182141781,0.04045494645833969,0.020737620070576668,0.0,0.0,0.0
0.0,0.00787407997995615,0.0,0.0,0.014652833342552185,0.02954675443470478,0.02124440111219883,0.0,0.0,0.0
0.0,0.16438579559326172,0.0,0.0,0.022804804146289825,0.024157201871275902,0.010642845183610916,0.0,0.0,0.0
0.0,0.00043461061432026327,0.0,0.0,0.001783133833669126,0.006882904563099146,0.025147903710603714,0.0,0.0,0.0
0.0,0.003718343563377857,0.0,0.0,0.18532922863960266,0.01636914163827896,0.027854887768626213,0.0,0.0,0.0
0.0,0.004601630847901106,0.0,0.0,0.12010233104228973,0.006147350650280714,0.0014417688362300396,0.0,0.0,0.0
0.0,0.01714080199599266,0.0,0.0,0.011052509769797325,0.3284488320350647,0.029077544808387756,0.0,0.0,0.0
0.0,0.004448465071618557,0.0,0.0,0.012773571535944939,0.013303539715707302,0.4232580065727234,0.0,0.0,0.0
0.0,0.7591949105262756,0.0,0.0,0.5787440538406372,0.4873203635215759,0.35580316185951233,0.0,0.0,0.0
0.0,0.031182287260890007,0.0,0.0,0.026975063607096672,0.054836925119161606,0.07954616099596024,0.0,0.0,0.0
0.0,0.0070189377292990685,0.0,0.0,0.02578243426978588,0.03298700228333473,0.025983314961194992,0.0,0.0,0.0
0.0,0.00846569612622261,0.0,0.0,0.015157057903707027,0.03285704553127289,0.0,0.0,0.0,0.0
0.0,0.1581992506980896,0.0,0.0,0.0258330125361681,0.02880587801337242,0.0,0.0,0.0,0.0
0.0,0.0006653014570474625,0.0,0.0,0.001768723945133388,0.006901394575834274,0.0,0.0,0.0,0.0
0.0,0.005134265869855881,0.0,0.0,0.13341547548770905,0.015879815444350243,0.0,0.0,0.0,0.0
0.0,0.003911892883479595,0.0,0.0,0.10320554673671722,0.006851999554783106,0.0,0.0,0.0,0.0
0.0,0.024830292910337448,0.0,0.0,0.009946326725184917,0.3406696319580078,0.0,0.0,0.0,0.0
0.0,0.00391128845512867,0.0,0.0,0.015048695728182793,0.01436481811106205,0.0,0.0,0.0,0.0
0.0,0.7551727890968323,0.0,0.0,0.6038508415222168,0.4824194312095642,0.0,0.0,0.0,0.0
0.0,0.034930288791656494,0.0,0.0,0.033343829214572906,0.03910098224878311,0.0,0.0,0.0,0.0
0.0,0.004778907634317875,0.0,0.0,0.05843053758144379,0.032148949801921844,0.0,0.0,0.0,0.0
0.0,0.006482421886175871,0.0,0.0,0.014619915746152401,0.03556327894330025,0.0,0.0,0.0,0.0
0.0,0.18175774812698364,0.0,0.0,0.023627495393157005,0.03026149794459343,0.0,0.0,0.0,0.0
0.0,0.00039225327782332897,0.0,0.0,0.0019680552650243044,0.006911324802786112,0.0,0.0,0.0,0.0
0.0,0.003509497968479991,0.0,0.0,0.11831716448068619,0.015917550772428513,0.0,0.0,0.0,0.0
0.0,0.003884458215907216,0.0,0.0,0.11282340437173843,0.0068100979551672935,0.0,0.0,0.0,0.0
0.0,0.02160646580159664,0.0,0.0,0.010195638053119183,0.3350802958011627,0.0,0.0,0.0,0.0
0.0,0.003892880165949464,0.0,0.0,0.01546532940119505,0.013684997335076332,0.0,0.0,0.0,0.0
0.0,0.7304791808128357,0.0,0.0,0.6230228543281555,0.475261926651001,0.0,0.0,0.0,0.0
0.0,0.04338053986430168,0.0,0.0,0.037623170763254166,0.04170596972107887,0.0,0.0,0.0,0.0
0.0,0.0046145557425916195,0.0,0.0,0.04233700409531593,0.03880301117897034,0.0,0.0,0.0,0.0
0.0,0.007179991342127323,0.0,0.0,0.01470237784087658,0.032082073390483856,0.0,0.0,0.0,0.0
0.0,0.1759244054555893,0.0,0.0,0.023866776376962662,0.030566463246941566,0.0,0.0,0.0,0.0
0.0,0.0005628326907753944,0.0,0.0,0.0019869913812726736,0.006333798170089722,0.0,0.0,0.0,0.0
0.0,0.0037259964738041162,0.0,0.0,0.11864697188138962,0.01760217547416687,0.0,0.0,0.0,0.0
0.0,0.004500825889408588,0.0,0.0,0.11623875051736832,0.007268830668181181,0.0,0.0,0.0,0.0
0.0,0.02057199738919735,0.0,0.0,0.010143900290131569,0.36335986852645874,0.0,0.0,0.0,0.0
0.0,0.0036205013748258352,0.0,0.0,0.015749439597129822,0.01250639371573925,0.0,0.0,0.0,0.0
0.0,0.7469322085380554,0.0,0.0,0.6171556711196899,0.45960476994514465,0.0,0.0,0.0,0.0
0.0,0.031053923070430756,0.0,0.0,0.03774186223745346,0.037933528423309326,0.0,0.0,0.0,0.0
0.0,0.00592733034864068,0.0,0.0,0.04376726970076561,0.03274204954504967,0.0,0.0,0.0,0.0
0.0,0.006333626806735992,0.0,0.0,0.013905690051615238,0.027794132009148598,0.0,0.0,0.0,0.0
0.0,0.16748079657554626,0.0,0.0,0.017895353958010674,0.028243226930499077,0.0,0.0,0.0,0.0
0.0,0.00045662096817977726,0.0,0.0,0.002370546804741025,0.006335508078336716,0.0,0.0,0.0,0.0
0.0,0.003330726409330964,0.0,0.0,0.12058290839195251,0.011760408990085125,0.0,0.0,0.0,0.0
0.0,0.0045249927788972855,0.0,0.0,0.09311210364103317,0.005779644008725882,0.0,0.0,0.0,0.0
0.0,0.017906377092003822,0.0,0.0,0.011542203836143017,0.40486380457878113,0.0,0.0,0.0,0.0
0.0,0.0027862084098160267,0.0,0.0,0.011412473395466805,0.012985815294086933,0.0,0.0,0.0,0.0
0.0,0.7738354206085205,0.0,0.0,0.687251091003418,0.4354892075061798,0.0,0.0,0.0,0.0
0.0,0.018660863861441612,0.0,0.0,0.026959378272294998,0.03795101121068001,0.0,0.0,0.0,0.0
0.0,0.00468441704288125,0.0,0.0,0.014968285337090492,0.028797270730137825,0.0,0.0,0.0,0.0
0.0,0.006256920751184225,0.0,0.0,0.015932554379105568,0.03399982303380966,0.0,0.0,0.0,0.0
0.0,0.17649146914482117,0.0,0.0,0.019403360784053802,0.02330027148127556,0.0,0.0,0.0,0.0
0.0,0.0004507159173954278,0.0,0.0,0.002625528257340193,0.003365951357409358,0.0,0.0,0.0,0.0
0.0,0.003367349738255143,0.0,0.0,0.18746286630630493,0.013700990937650204,0.0,0.0,0.0,0.0
0.0,0.004414692055433989,0.0,0.0,0.08093100786209106,0.0052873967215418816,0.0,0.0,0.0,0.0
0.0,0.017164234071969986,0.0,0.0,0.014644787646830082,0.45316362380981445,0.0,0.0,0.0,0.0
0.0,0.002611969131976366,0.0,0.0,0.012010970152914524,0.009901663288474083,0.0,0.0,0.0,0.0
0.0,0.7696232795715332,0.0,0.0,0.6098179221153259,0.3996507227420807,0.0,0.0,0.0,0.0
0.0,0.01578264683485031,0.0,0.0,0.039207927882671356,0.025589726865291595,0.0,0.0,0.0,0.0
0.0,0.003836818505078554,0.0,0.0,0.01796310395002365,0.03203977644443512,0.0,0.0,0.0,0.0
0.0,0.005612979643046856,0.0,0.0,0.01901189424097538,0.0,0.0,0.0,0.0,0.0
0.0,0.17259849607944489,0.0,0.0,0.015294321812689304,0.0,0.0,0.0,0.0,0.0
0.0,0.0005358759663067758,0.0,0.0,0.00212043896317482,0.0,0.0,0.0,0.0,0.0
0.0,0.0029320213943719864,0.0,0.0,0.21344244480133057,0.0,0.0,0.0,0.0,0.0
0.0,0.004079983104020357,0.0,0.0,0.09101676940917969,0.0,0.0,0.0,0.0,0.0
0.0,0.01712857186794281,0.0,0.0,0.011339971795678139,0.0,0.0,0.0,0.0,0.0
0.0,0.0024648357648402452,0.0,0.0,0.010884206742048264,0.0,0.0,0.0,0.0,0.0
0.0,0.7810235023498535,0.0,0.0,0.5785009860992432,0.0,0.0,0.0,0.0,0.0
0.0,0.010540374554693699,0.0,0.0,0.04135993868112564,0.0,0.0,0.0,0.0,0.0
0.0,0.003083331510424614,0.0,0.0,0.01702907681465149,0.0,0.0,0.0,0.0,0.0
0.0,0.007494228892028332,0.0,0.0,0.018397515639662743,0.0,0.0,0.0,0.0,0.0
0.0,0.16481135785579681,0.0,0.0,0.017177268862724304,0.0,0.0,0.0,0.0,0.0
0.0,0.0007863627397455275,0.0,0.0,0.002573553938418627,0.0,0.0,0.0,0.0,0.0
0.0,0.004423417616635561,0.0,0.0,0.20494584739208221,0.0,0.0,0.0,0.0,0.0
0.0,0.003900161711499095,0.0,0.0,0.10546893626451492,0.0,0.0,0.0,0.0,0.0
0.0,0.01635631173849106,0.0,0.0,0.011426182463765144,0.0,0.0,0.0,0.0,0.0
0.0,0.0028965079691261053,0.0,0.0,0.011822444386780262,0.0,0.0,0.0,0.0,0.0
0.0,0.7828565239906311,0.0,0.0,0.5674954652786255,0.0,0.0,0.0,0.0,0.0
0.0,0.013767805881798267,0.0,0.0,0.041694194078445435,0.0,0.0,0.0,0.0,0.0
0.0,0.002707363571971655,0.0,0.0,0.01899857632815838,0.0,0.0,0.0,0.0,0.0
0.0,0.0044662426225841045,0.0,0.0,0.020435458049178123,0.0,0.0,0.0,0.0,0.0
0.0,0.15673980116844177,0.0,0.0,0.01738586090505123,0.0,0.0,0.0,0.0,0.0
0.0,0.000597796926740557,0.0,0.0,0.002448073588311672,0.0,0.0,0.0,0.0,0.0
0.0,0.0024810151662677526,0.0,0.0,0.18169140815734863,0.0,0.0,0.0,0.0,0.0
0.0,0.004015225917100906,0.0,0.0,0.12007492035627365,0.0,0.0,0.0,0.0,0.0
0.0,0.015642069280147552,0.0,0.0,0.009708188474178314,0.0,0.0,0.0,0.0,0.0
0.0,0.0024562953040003777,0.0,0.0,0.01288773212581873,0.0,0.0,0.0,0.0,0.0
0.0,0.8025123476982117,0.0,0.0,0.5763338208198547,0.0,0.0,0.0,0.0,0.0
0.0,0.009130335412919521,0.0,0.0,0.03400160372257233,0.0,0.0,0.0,0.0,0.0
0.0,0.001958932727575302,0.0,0.0,0.02503296546638012,0.0,0.0,0.0,0.0,0.0
0.0,0.005510155111551285,0.0,0.0,0.021003039553761482,0.0,0.0,0.0,0.0,0.0
0.0,0.13940340280532837,0.0,0.0,0.02071496844291687,0.0,0.0,0.0,0.0,0.0
0.0,0.001186578068882227,0.0,0.0,0.0027681966312229633,0.0,0.0,0.0,0.0,0.0
0.0,0.004256971646100283,0.0,0.0,0.180638387799263,0.0,0.0,0.0,0.0,0.0
0.0,0.0043441071175038815,0.0,0.0,0.10925129055976868,0.0,0.0,0.0,0.0,0.0
0.0,0.013937780633568764,0.0,0.0,0.011286412365734577,0.0,0.0,0.0,0.0,0.0
0.0,0.0031095892190933228,0.0,0.0,0.011765457689762115,0.0,0.0,0.0,0.0,0.0
0.0,0.8113067746162415,0.0,0.0,0.5805752277374268,0.0,0.0,0.0,0.0,0.0
0.0,0.014159192331135273,0.0,0.0,0.03660951554775238,0.0,0.0,0.0,0.0,0.0
0.0,0.002785403747111559,0.0,0.0,0.025387536734342575,0.0,0.0,0.0,0.0,0.0
0.0,0.006359294056892395,0.0,0.0,0.01871124655008316,0.0,0.0,0.0,0.0,0.0
0.0,0.20671400427818298,0.0,0.0,0.02877301163971424,0.0,0.0,0.0,0.0,0.0
0.0,0.001406588009558618,0.0,0.0,0.0014949401374906301,0.0,0.0,0.0,0.0,0.0
0.0,0.00540138827636838,0.0,0.0,0.2036319524049759,0.0,0.0,0.0,0.0,0.0
0.0,0.004447138402611017,0.0,0.0,0.09577309340238571,0.0,0.0,0.0,0.0,0.0
0.0,0.017207609489560127,0.0,0.0,0.013028652407228947,0.0,0.0,0.0,0.0,0.0
0.0,0.0038010345306247473,0.0,0.0,0.00792713277041912,0.0,0.0,0.0,0.0,0.0
0.0,0.7293822169303894,0.0,0.0,0.559653103351593,0.0,0.0,0.0,0.0,0.0
0.0,0.022253364324569702,0.0,0.0,0.043697237968444824,0.0,0.0,0.0,0.0,0.0
0.0,0.0030273955781012774,0.0,0.0,0.02730967104434967,0.0,0.0,0.0,0.0,0.0
0.0,0.006599809508770704,0.0,0.0,0.01424899511039257,0.0,0.0,0.0,0.0,0.0
0.0,0.19185057282447815,0.0,0.0,0.027508439496159554,0.0,0.0,0.0,0.0,0.0
0.0,0.0013455105945467949,0.0,0.0,0.0018827239982783794,0.0,0.0,0.0,0.0,0.0
0.0,0.0062204329296946526,0.0,0.0,0.14735932648181915,0.0,0.0,0.0,0.0,0.0
0.0,0.0037075348664075136,0.0,0.0,0.10763662308454514,0.0,0.0,0.0,0.0,0.0
0.0,0.016788391396403313,0.0,0.0,0.011959557421505451,0.0,0.0,0.0,0.0,0.0
0.0,0.0033954279497265816,0.0,0.0,0.008290418423712254,0.0,0.0,0.0,0.0,0.0
0.0,0.747084379196167,0.0,0.0,0.611402153968811,0.0,0.0,0.0,0.0,0.0
0.0,0.020385276526212692,0.0,0.0,0.03813470900058746,0.0,0.0,0.0,0.0,0.0
0.0,0.002622557571157813,0.0,0.0,0.031577058136463165,0.0,0.0,0.0,0.0,0.0
0.0,0.006094234995543957,0.0,0.0,0.013883620500564575,0.0,0.0,0.0,0.0,0.0
0.0,0.18009671568870544,0.0,0.0,0.02487531304359436,0.0,0.0,0.0,0.0,0.0
0.0,0.0010993595933541656,0.0,0.0,0.0019060398917645216,0.0,0.0,0.0,0.0,0.0
0.0,0.006549365818500519,0.0,0.0,0.16646690666675568,0.0,0.0,0.0,0.0,0.0
0.0,0.003250674344599247,0.0,0.0,0.11694338917732239,0.0,0.0,0.0,0.0,0.0
0.0,0.012462083250284195,0.0,0.0,0.009436984546482563,0.0,0.0,0.0,0.0,0.0
0.0,0.0027622205670922995,0.0,0.0,0.007391378749161959,0.0,0.0,0.0,0.0,0.0
0.0,0.7686157822608948,0.0,0.0,0.5976817011833191,0.0,0.0,0.0,0.0,0.0
0.0,0.016994671896100044,0.0,0.0,0.03060564585030079,0.0,0.0,0.0,0.0,0.0
0.0,0.002074871677905321,0.0,0.0,0.03080906718969345,0.0,0.0,0.0,0.0,0.0
0.0,0.00788940954953432,0.0,0.0,0.018984083086252213,0.0,0.0,0.0,0.0,0.0
0.0,0.22031381726264954,0.0,0.0,0.0322827585041523,0.0,0.0,0.0,0.0,0.0
0.0,0.0028319829143583775,0.0,0.0,0.004627450369298458,0.0,0.0,0.0,0.0,0.0
0.0,0.00910775363445282,0.0,0.0,0.16030049324035645,0.0,0.0,0.0,0.0,0.0
0.0,0.0042847758159041405,0.0,0.0,0.16235432028770447,0.0,0.0,0.0,0.0,0.0
0.0,0.01560984831303358,0.0,0.0,0.013751526363193989,0.0,0.0,0.0,0.0,0.0
0.0,0.004328268114477396,0.0,0.0,0.009517576545476913,0.0,0.0,0.0,0.0,0.0
0.0,0.709942638874054,0.0,0.0,0.5077219605445862,0.0,0.0,0.0,0.0,0.0
0.0,0.023115195333957672,0.0,0.0,0.036083973944187164,0.0,0.0,0.0,0.0,0.0
0.0,0.0025763201992958784,0.0,0.0,0.0543757788836956,0.0,0.0,0.0,0.0,0.0
0.0,0.007322542369365692,0.0,0.0,0.013014642521739006,0.0,0.0,0.0,0.0,0.0
0.0,0.24884477257728577,0.0,0.0,0.020268840715289116,0.0,0.0,0.0,0.0,0.0
0.0,0.0019200625829398632,0.0,0.0,0.0029132296331226826,0.0,0.0,0.0,0.0,0.0
0.0,0.00913732685148716,0.0,0.0,0.08059254288673401,0.0,0.0,0.0,0.0,0.0
0.0,0.003789850976318121,0.0,0.0,0.1111929789185524,0.0,0.0,0.0,0.0,0.0
0.0,0.018744269385933876,0.0,0.0,0.008544985204935074,0.0,0.0,0.0,0.0,0.0
0.0,0.0037928991951048374,0.0,0.0,0.007393396459519863,0.0,0.0,0.0,0.0,0.0
0.0,0.6876868605613708,0.0,0.0,0.710924506187439,0.0,0.0,0.0,0.0,0.0
0.0,0.01630115881562233,0.0,0.0,0.023302730172872543,0.0,0.0,0.0,0.0,0.0
0.0,0.002460237592458725,0.0,0.0,0.021852144971489906,0.0,0.0,0.0,0.0,0.0
0.0,0.008254804648458958,0.0,0.0,0.011574422009289265,0.0,0.0,0.0,0.0,0.0
0.0,0.21406015753746033,0.0,0.0,0.019237251952290535,0.0,0.0,0.0,0.0,0.0
0.0,0.00203485949896276,0.0,0.0,0.0034606964327394962,0.0,0.0,0.0,0.0,0.0
0.0,0.012487816624343395,0.0,0.0,0.07579229772090912,0.0,0.0,0.0,0.0,0.0
0.0,0.004901495762169361,0.0,0.0,0.15203534066677094,0.0,0.0,0.0,0.0,0.0
0.0,0.021502146497368813,0.0,0.0,0.00839543342590332,0.0,0.0,0.0,0.0,0.0
0.0,0.004267069045454264,0.0,0.0,0.008385291323065758,0.0,0.0,0.0,0.0,0.0
0.0,0.7113454341888428,0.0,0.0,0.6630380153656006,0.0,0.0,0.0,0.0,0.0
0.0,0.018247978761792183,0.0,0.0,0.030162343755364418,0.0,0.0,0.0,0.0,0.0
0.0,0.002898256294429302,0.0,0.0,0.027918923646211624,0.0,0.0,0.0,0.0,0.0
0.0,0.008226373232901096,0.0,0.0,0.011053930036723614,0.0,0.0,0.0,0.0,0.0
0.0,0.2129957228899002,0.0,0.0,0.016787203028798103,0.0,0.0,0.0,0.0,0.0
0.0,0.0019755291286855936,0.0,0.0,0.0031187485437840223,0.0,0.0,0.0,0.0,0.0
0.0,0.01108979806303978,0.0,0.0,0.0664965882897377,0.0,0.0,0.0,0.0,0.0
0.0,0.004965329077094793,0.0,0.0,0.177639901638031,0.0,0.0,0.0,0.0,0.0
0.0,0.024796664714813232,0.0,0.0,0.007398199290037155,0.0,0.0,0.0,0.0,0.0
0.0,0.004089860711246729,0.0,0.0,0.008531011641025543,0.0,0.0,0.0,0.0,0.0
0.0,0.7131190896034241,0.0,0.0,0.6581312417984009,0.0,0.0,0.0,0.0,0.0
0.0,0.015781156718730927,0.0,0.0,0.02762618102133274,0.0,0.0,0.0,0.0,0.0
0.0,0.002960527315735817,0.0,0.0,0.02321697026491165,0.0,0.0,0.0,0.0,0.0
0.0,0.008036107756197453,0.0,0.0,0.011715688742697239,0.0,0.0,0.0,0.0,0.0
0.0,0.24670645594596863,0.0,0.0,0.01694255694746971,0.0,0.0,0.0,0.0,0.0
0.0,0.001725914073176682,0.0,0.0,0.004033967852592468,0.0,0.0,0.0,0.0,0.0
0.0,0.011354808695614338,0.0,0.0,0.06697750091552734,0.0,0.0,0.0,0.0,0.0
0.0,0.005650211125612259,0.0,0.0,0.2945590317249298,0.0,0.0,0.0,0.0,0.0
0.0,0.025856003165245056,0.0,0.0,0.009006447158753872,0.0,0.0,0.0,0.0,0.0
0.0,0.004387281369417906,0.0,0.0,0.010126468725502491,0.0,0.0,0.0,0.0,0.0
0.0,0.6701862215995789,0.0,0.0,0.5158987641334534,0.0,0.0,0.0,0.0,0.0
0.0,0.02282458357512951,0.0,0.0,0.027799582108855247,0.0,0.0,0.0,0.0,0.0
0.0,0.003272396745160222,0.0,0.0,0.04293999448418617,0.0,0.0,0.0,0.0,0.0
0.0,0.00891265831887722,0.0,0.0,0.013555134646594524,0.0,0.0,0.0,0.0,0.0
0.0,0.3145655691623688,0.0,0.0,0.017525261268019676,0.0,0.0,0.0,0.0,0.0
0.0,0.002048008842393756,0.0,0.0,0.004823723342269659,0.0,0.0,0.0,0.0,0.0
0.0,0.017005454748868942,0.0,0.0,0.12372812628746033,0.0,0.0,0.0,0.0,0.0
0.0,0.005686535034328699,0.0,0.0,0.34132829308509827,0.0,0.0,0.0,0.0,0.0
0.0,0.02904675155878067,0.0,0.0,0.008586395531892776,0.0,0.0,0.0,0.0,0.0
0.0,0.0047063142992556095,0.0,0.0,0.010343785397708416,0.0,0.0,0.0,0.0,0.0
0.0,0.5904938578605652,0.0,0.0,0.4105129837989807,0.0,0.0,0.0,0.0,0.0
0.0,0.02429853565990925,0.0,0.0,0.026756690815091133,0.0,0.0,0.0,0.0,0.0
0.0,0.0032363394275307655,0.0,0.0,0.042839545756578445,0.0,0.0,0.0,0.0,0.0
0.0,0.00860939733684063,0.0,0.0,0.011553555727005005,0.0,0.0,0.0,0.0,0.0
0.0,0.2941184341907501,0.0,0.0,0.011076007969677448,0.0,0.0,0.0,0.0,0.0
0.0,0.0015810515033081174,0.0,0.0,0.003747352631762624,0.0,0.0,0.0,0.0,0.0
0.0,0.012736745178699493,0.0,0.0,0.07624073326587677,0.0,0.0,0.0,0.0,0.0
0.0,0.005917741451412439,0.0,0.0,0.33398154377937317,0.0,0.0,0.0,0.0,0.0
0.0,0.026474153622984886,0.0,0.0,0.008406502194702625,0.0,0.0,0.0,0.0,0.0
