number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496
0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468
0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956
0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903
0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134
0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633
0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645
0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951,0.20392157137393951
0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706,0.5529412031173706
0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499
0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288
0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496
0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143
0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997
0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779
0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281
0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852
0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354
0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856
0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342
0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355
0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445
0.125490203499794,0.125490203499794,0.125490203499794,0.125490203499794,0.125490203499794,0.125490203499794,0.125490203499794,0.125490203499794,0.125490203499794,0.125490203499794
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626
0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856
0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314
0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128
0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231
0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936
0.16470588743686676,0.16470588743686676,0.16470588743686676,0.16470588743686676,0.16470588743686676,0.16470588743686676,0.16470588743686676,0.16470588743686676,0.16470588743686676,0.16470588743686676
0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404
0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234,0.6352941393852234
0.45098039507865906,1.0,0.45098039507865906,1.0,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404
0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943
0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518
0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104
0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759
0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525
