number_0_7_to_0,number_0_7_to_1,number_0_7_to_2,number_0_7_to_3,number_0_7_to_4,number_0_7_to_5,number_0_7_to_6,number_0_7_to_8,number_0_7_to_9,original_image_0
0.0,0.34907910227775574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12636694312095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10595595091581345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0208458099514246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08674636483192444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.046977099031209946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03530936315655708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05135223641991615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11717749387025833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07261578738689423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3366529047489166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1230551078915596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10497231781482697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.020115278661251068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08269398659467697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.058340296149253845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03585011884570122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.043786536902189255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14897237718105316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09143006801605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29078394174575806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10650858283042908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11270132660865784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01913823001086712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06369677186012268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06567563861608505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03754304349422455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05286230519413948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15804198384284973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08350715041160583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.300324946641922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10227760672569275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1188412457704544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.021613750606775284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.061122309416532516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05829378962516785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.035400841385126114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05350736156105995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1648240089416504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07392697036266327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.31019213795661926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09154742956161499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12623584270477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02439785934984684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07669026404619217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08780113607645035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03803218901157379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05544485151767731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.135786235332489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08641934394836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2776447832584381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09855917096138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13230863213539124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02872925065457821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0690665915608406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1071614995598793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03612745925784111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05631905421614647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16569890081882477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07741966843605042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22860977053642273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1331174522638321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13942456245422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.028265422210097313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.062147483229637146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08815483003854752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03856487572193146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06297988444566727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13685549795627594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13490374386310577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17558623850345612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12800556421279907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14261175692081451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.033226221799850464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06238246709108353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09276220202445984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04308454692363739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06387452036142349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14298948645591736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11551070213317871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17555251717567444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12137317657470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1344274878501892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.020155470818281174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04950402304530144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06844427436590195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04188774526119232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.058384355157613754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1773708611726761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1762477308511734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15220485627651215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1207687258720398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1428808718919754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02389257587492466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05161203071475029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07208089530467987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05635940656065941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06132826209068298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16175119578838348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1369297355413437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17239631712436676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14054495096206665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14233513176441193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0303513053804636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.037942998111248016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0730552077293396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05825715512037277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06584912538528442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1484943926334381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.108783058822155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19438672065734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15508005023002625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13471955060958862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03565274178981781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04829138517379761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09569727629423141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04770714417099953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05838252976536751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1416010856628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11122187972068787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1716463416814804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14043839275836945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13324320316314697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03543541207909584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.054315682500600815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11482362449169159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06725852191448212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06160871684551239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13928066194057465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12520334124565125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12839236855506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09450995922088623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13557590544223785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0625028982758522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05809861794114113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08886615931987762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07750467956066132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06585665792226791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1278812140226364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11113933473825455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17806454002857208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09360626339912415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1371663212776184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06467263400554657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.056908197700977325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08855701237916946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1006353422999382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06255435943603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1089436411857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14701682329177856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13993942737579346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14737151563167572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13512109220027924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07321036607027054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05046356841921806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07323680073022842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07596380263566971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.058219555765390396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1260337382555008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14796535670757294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1124141737818718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13665367662906647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14525319635868073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06872552633285522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.047646988183259964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08419400453567505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08161787688732147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.05868474766612053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12435824424028397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12812720239162445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12473858892917633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
